Id,Target
34715,missed
34716,made
34717,made
34718,missed
34719,made
34720,made
34721,made
34722,missed
34723,missed
34724,made
34725,made
34726,missed
34727,missed
34728,missed
34729,made
34730,missed
34731,missed
34732,missed
34733,missed
34734,made
34735,made
34736,missed
34737,missed
34738,missed
34739,missed
34740,made
34741,missed
34742,missed
34743,missed
34744,made
34745,missed
34746,made
34747,missed
34748,missed
34749,made
34750,missed
34751,missed
34752,made
34753,missed
34754,made
34755,missed
34756,missed
34757,missed
34758,missed
34759,missed
34760,missed
34761,missed
34762,missed
34763,made
34764,missed
34765,missed
34766,missed
34767,missed
34768,missed
34769,made
34770,made
34771,missed
34772,made
34773,missed
34774,missed
34775,made
34776,missed
34777,missed
34778,missed
34779,missed
34780,made
34781,made
34782,missed
34783,missed
34784,missed
34785,made
34786,missed
34787,missed
34788,missed
34789,missed
34790,missed
34791,made
34792,missed
34793,missed
34794,missed
34795,missed
34796,missed
34797,missed
34798,missed
34799,missed
34800,missed
34801,missed
34802,made
34803,missed
34804,missed
34805,made
34806,missed
34807,missed
34808,missed
34809,missed
34810,missed
34811,made
34812,made
34813,made
34814,made
34815,made
34816,missed
34817,missed
34818,missed
34819,missed
34820,made
34821,missed
34822,missed
34823,missed
34824,missed
34825,missed
34826,missed
34827,made
34828,made
34829,made
34830,made
34831,missed
34832,missed
34833,made
34834,missed
34835,missed
34836,missed
34837,missed
34838,missed
34839,missed
34840,missed
34841,missed
34842,missed
34843,missed
34844,missed
34845,made
34846,made
34847,missed
34848,missed
34849,missed
34850,missed
34851,missed
34852,made
34853,missed
34854,missed
34855,missed
34856,made
34857,missed
34858,missed
34859,missed
34860,made
34861,made
34862,made
34863,missed
34864,made
34865,missed
34866,missed
34867,missed
34868,made
34869,missed
34870,missed
34871,missed
34872,missed
34873,missed
34874,missed
34875,missed
34876,missed
34877,missed
34878,missed
34879,missed
34880,made
34881,made
34882,missed
34883,missed
34884,made
34885,made
34886,missed
34887,made
34888,missed
34889,missed
34890,made
34891,missed
34892,made
34893,made
34894,made
34895,missed
34896,missed
34897,made
34898,missed
34899,made
34900,missed
34901,missed
34902,missed
34903,missed
34904,made
34905,missed
34906,missed
34907,missed
34908,made
34909,made
34910,made
34911,missed
34912,made
34913,missed
34914,missed
34915,made
34916,missed
34917,missed
34918,missed
34919,missed
34920,missed
34921,missed
34922,missed
34923,missed
34924,missed
34925,missed
34926,made
34927,made
34928,missed
34929,made
34930,missed
34931,missed
34932,made
34933,missed
34934,missed
34935,missed
34936,missed
34937,made
34938,missed
34939,missed
34940,missed
34941,made
34942,missed
34943,missed
34944,missed
34945,missed
34946,missed
34947,missed
34948,missed
34949,missed
34950,missed
34951,made
34952,missed
34953,made
34954,missed
34955,missed
34956,made
34957,made
34958,missed
34959,made
34960,missed
34961,missed
34962,missed
34963,made
34964,missed
34965,made
34966,missed
34967,missed
34968,missed
34969,missed
34970,missed
34971,made
34972,missed
34973,missed
34974,missed
34975,made
34976,missed
34977,missed
34978,made
34979,missed
34980,made
34981,missed
34982,made
34983,made
34984,missed
34985,missed
34986,missed
34987,missed
34988,missed
34989,missed
34990,missed
34991,made
34992,made
34993,missed
34994,missed
34995,missed
34996,made
34997,missed
34998,missed
34999,missed
35000,missed
35001,missed
35002,missed
35003,missed
35004,missed
35005,missed
35006,missed
35007,made
35008,made
35009,missed
35010,made
35011,made
35012,made
35013,made
35014,missed
35015,made
35016,made
35017,made
35018,missed
35019,made
35020,missed
35021,made
35022,missed
35023,missed
35024,made
35025,missed
35026,made
35027,made
35028,missed
35029,missed
35030,made
35031,missed
35032,made
35033,made
35034,missed
35035,missed
35036,missed
35037,missed
35038,missed
35039,made
35040,missed
35041,made
35042,made
35043,made
35044,missed
35045,made
35046,made
35047,missed
35048,made
35049,missed
35050,missed
35051,missed
35052,made
35053,missed
35054,made
35055,made
35056,missed
35057,missed
35058,missed
35059,missed
35060,made
35061,missed
35062,missed
35063,missed
35064,missed
35065,missed
35066,missed
35067,missed
35068,missed
35069,missed
35070,made
35071,missed
35072,missed
35073,missed
35074,missed
35075,made
35076,missed
35077,missed
35078,missed
35079,missed
35080,made
35081,missed
35082,made
35083,missed
35084,missed
35085,made
35086,missed
35087,missed
35088,missed
35089,made
35090,made
35091,missed
35092,missed
35093,made
35094,missed
35095,missed
35096,missed
35097,missed
35098,made
35099,missed
35100,made
35101,made
35102,made
35103,missed
35104,missed
35105,missed
35106,made
35107,missed
35108,missed
35109,missed
35110,missed
35111,missed
35112,missed
35113,made
35114,made
35115,missed
35116,missed
35117,made
35118,missed
35119,missed
35120,missed
35121,made
35122,missed
35123,missed
35124,missed
35125,missed
35126,missed
35127,missed
35128,missed
35129,missed
35130,missed
35131,missed
35132,made
35133,made
35134,made
35135,missed
35136,missed
35137,made
35138,missed
35139,missed
35140,made
35141,missed
35142,missed
35143,missed
35144,made
35145,made
35146,missed
35147,missed
35148,made
35149,made
35150,missed
35151,missed
35152,missed
35153,missed
35154,missed
35155,made
35156,missed
35157,made
35158,missed
35159,made
35160,made
35161,missed
35162,missed
35163,missed
35164,missed
35165,missed
35166,missed
35167,made
35168,missed
35169,missed
35170,missed
35171,made
35172,made
35173,missed
35174,missed
35175,missed
35176,missed
35177,missed
35178,missed
35179,missed
35180,missed
35181,made
35182,made
35183,missed
35184,missed
35185,missed
35186,missed
35187,missed
35188,made
35189,missed
35190,missed
35191,made
35192,made
35193,made
35194,missed
35195,made
35196,missed
35197,made
35198,made
35199,missed
35200,made
35201,made
35202,missed
35203,missed
35204,missed
35205,missed
35206,missed
35207,missed
35208,made
35209,missed
35210,missed
35211,missed
35212,missed
35213,missed
35214,made
35215,made
35216,made
35217,missed
35218,missed
35219,missed
35220,made
35221,missed
35222,missed
35223,missed
35224,made
35225,made
35226,missed
35227,made
35228,missed
35229,missed
35230,made
35231,missed
35232,missed
35233,missed
35234,made
35235,missed
35236,missed
35237,missed
35238,missed
35239,missed
35240,missed
35241,missed
35242,made
35243,made
35244,missed
35245,made
35246,missed
35247,made
35248,missed
35249,missed
35250,made
35251,made
35252,made
35253,made
35254,missed
35255,missed
35256,missed
35257,made
35258,made
35259,made
35260,missed
35261,made
35262,made
35263,made
35264,missed
35265,missed
35266,made
35267,missed
35268,missed
35269,missed
35270,missed
35271,missed
35272,missed
35273,missed
35274,missed
35275,missed
35276,missed
35277,made
35278,missed
35279,missed
35280,made
35281,missed
35282,made
35283,missed
35284,made
35285,made
35286,missed
35287,missed
35288,missed
35289,missed
35290,made
35291,missed
35292,missed
35293,missed
35294,missed
35295,missed
35296,missed
35297,missed
35298,made
35299,made
35300,missed
35301,missed
35302,made
35303,made
35304,missed
35305,made
35306,missed
35307,made
35308,missed
35309,missed
35310,missed
35311,missed
35312,missed
35313,made
35314,missed
35315,made
35316,made
35317,made
35318,missed
35319,made
35320,made
35321,missed
35322,missed
35323,made
35324,missed
35325,missed
35326,missed
35327,made
35328,missed
35329,missed
35330,missed
35331,missed
35332,missed
35333,missed
35334,missed
35335,missed
35336,made
35337,missed
35338,missed
35339,missed
35340,missed
35341,missed
35342,missed
35343,missed
35344,missed
35345,made
35346,made
35347,missed
35348,missed
35349,missed
35350,missed
35351,missed
35352,missed
35353,missed
35354,missed
35355,missed
35356,missed
35357,made
35358,missed
35359,missed
35360,made
35361,made
35362,missed
35363,made
35364,missed
35365,made
35366,missed
35367,made
35368,missed
35369,missed
35370,missed
35371,missed
35372,made
35373,missed
35374,made
35375,missed
35376,made
35377,missed
35378,missed
35379,made
35380,made
35381,missed
35382,missed
35383,made
35384,missed
35385,missed
35386,missed
35387,missed
35388,made
35389,missed
35390,missed
35391,missed
35392,made
35393,missed
35394,missed
35395,missed
35396,missed
35397,missed
35398,missed
35399,missed
35400,missed
35401,missed
35402,made
35403,made
35404,missed
35405,missed
35406,missed
35407,missed
35408,missed
35409,made
35410,made
35411,made
35412,missed
35413,missed
35414,made
35415,missed
35416,made
35417,missed
35418,made
35419,missed
35420,missed
35421,made
35422,missed
35423,made
35424,made
35425,made
35426,missed
35427,missed
35428,missed
35429,made
35430,made
35431,missed
35432,missed
35433,missed
35434,made
35435,missed
35436,made
35437,made
35438,made
35439,made
35440,made
35441,missed
35442,made
35443,made
35444,missed
35445,missed
35446,missed
35447,made
35448,missed
35449,made
35450,missed
35451,missed
35452,missed
35453,missed
35454,missed
35455,made
35456,made
35457,made
35458,missed
35459,missed
35460,missed
35461,missed
35462,missed
35463,missed
35464,missed
35465,missed
35466,made
35467,missed
35468,made
35469,missed
35470,missed
35471,made
35472,missed
35473,made
35474,missed
35475,missed
35476,missed
35477,missed
35478,missed
35479,made
35480,missed
35481,missed
35482,made
35483,made
35484,made
35485,missed
35486,missed
35487,missed
35488,made
35489,missed
35490,made
35491,missed
35492,made
35493,missed
35494,missed
35495,missed
35496,missed
35497,missed
35498,missed
35499,missed
35500,missed
35501,made
35502,missed
35503,missed
35504,made
35505,missed
35506,made
35507,missed
35508,missed
35509,missed
35510,missed
35511,missed
35512,made
35513,missed
35514,missed
35515,missed
35516,made
35517,missed
35518,missed
35519,missed
35520,missed
35521,missed
35522,made
35523,missed
35524,made
35525,missed
35526,missed
35527,missed
35528,missed
35529,missed
35530,missed
35531,missed
35532,missed
35533,missed
35534,missed
35535,missed
35536,missed
35537,made
35538,made
35539,missed
35540,made
35541,missed
35542,made
35543,made
35544,made
35545,missed
35546,made
35547,made
35548,made
35549,missed
35550,missed
35551,missed
35552,missed
35553,made
35554,missed
35555,made
35556,missed
35557,missed
35558,missed
35559,missed
35560,missed
35561,made
35562,missed
35563,missed
35564,missed
35565,made
35566,missed
35567,missed
35568,missed
35569,missed
35570,missed
35571,missed
35572,missed
35573,missed
35574,missed
35575,missed
35576,missed
35577,missed
35578,missed
35579,missed
35580,made
35581,missed
35582,missed
35583,made
35584,made
35585,made
35586,missed
35587,made
35588,missed
35589,made
35590,missed
35591,missed
35592,made
35593,missed
35594,missed
35595,made
35596,missed
35597,missed
35598,missed
35599,missed
35600,missed
35601,made
35602,missed
35603,missed
35604,made
35605,missed
35606,missed
35607,missed
35608,made
35609,missed
35610,made
35611,made
35612,missed
35613,made
35614,made
35615,made
35616,missed
35617,made
35618,made
35619,made
35620,made
35621,made
35622,made
35623,missed
35624,made
35625,made
35626,missed
35627,made
35628,missed
35629,made
35630,made
35631,made
35632,missed
35633,missed
35634,made
35635,made
35636,missed
35637,missed
35638,missed
35639,missed
35640,missed
35641,made
35642,made
35643,missed
35644,missed
35645,missed
35646,missed
35647,missed
35648,missed
35649,missed
35650,missed
35651,missed
35652,missed
35653,missed
35654,missed
35655,missed
35656,made
35657,made
35658,missed
35659,missed
35660,made
35661,made
35662,missed
35663,missed
35664,missed
35665,missed
35666,made
35667,missed
35668,missed
35669,made
35670,missed
35671,missed
35672,made
35673,missed
35674,made
35675,missed
35676,missed
35677,missed
35678,missed
35679,made
35680,missed
35681,made
35682,made
35683,missed
35684,missed
35685,made
35686,made
35687,missed
35688,made
35689,missed
35690,missed
35691,made
35692,missed
35693,missed
35694,made
35695,missed
35696,missed
35697,missed
35698,made
35699,missed
35700,missed
35701,missed
35702,missed
35703,missed
35704,made
35705,missed
35706,missed
35707,missed
35708,missed
35709,missed
35710,made
35711,missed
35712,missed
35713,missed
35714,missed
35715,missed
35716,made
35717,missed
35718,made
35719,missed
35720,missed
35721,made
35722,missed
35723,missed
35724,made
35725,missed
35726,missed
35727,made
35728,made
35729,missed
35730,missed
35731,made
35732,made
35733,missed
35734,made
35735,missed
35736,made
35737,made
35738,missed
35739,missed
35740,missed
35741,missed
35742,missed
35743,missed
35744,missed
35745,missed
35746,missed
35747,missed
35748,made
35749,missed
35750,made
35751,made
35752,missed
35753,missed
35754,missed
35755,made
35756,made
35757,missed
35758,missed
35759,missed
35760,missed
35761,made
35762,made
35763,missed
35764,missed
35765,missed
35766,missed
35767,missed
35768,made
35769,missed
35770,made
35771,missed
35772,made
35773,missed
35774,missed
35775,missed
35776,missed
35777,made
35778,missed
35779,missed
35780,made
35781,missed
35782,missed
35783,missed
35784,made
35785,missed
35786,made
35787,missed
35788,missed
35789,made
35790,missed
35791,missed
35792,missed
35793,missed
35794,made
35795,missed
35796,missed
35797,missed
35798,missed
35799,made
35800,missed
35801,made
35802,missed
35803,made
35804,made
35805,missed
35806,made
35807,missed
35808,made
35809,missed
35810,missed
35811,missed
35812,made
35813,missed
35814,missed
35815,missed
35816,missed
35817,made
35818,made
35819,missed
35820,made
35821,made
35822,missed
35823,missed
35824,missed
35825,missed
35826,missed
35827,made
35828,missed
35829,missed
35830,missed
35831,missed
35832,missed
35833,missed
35834,made
35835,missed
35836,missed
35837,missed
35838,missed
35839,missed
35840,made
35841,missed
35842,made
35843,made
35844,missed
35845,missed
35846,made
35847,missed
35848,missed
35849,missed
35850,missed
35851,missed
35852,missed
35853,missed
35854,missed
35855,missed
35856,missed
35857,missed
35858,made
35859,made
35860,missed
35861,missed
35862,made
35863,missed
35864,made
35865,made
35866,missed
35867,made
35868,made
35869,missed
35870,missed
35871,made
35872,missed
35873,missed
35874,missed
35875,made
35876,missed
35877,missed
35878,missed
35879,made
35880,missed
35881,missed
35882,missed
35883,made
35884,missed
35885,made
35886,made
35887,missed
35888,made
35889,missed
35890,missed
35891,missed
35892,missed
35893,missed
35894,made
